time,delta_D,curvat_trans,u,ax,ay,az
7.310000000000002274e+01,-6.905826275164517192e-01,-8.013672318917100523e-03,3.337609672373054792e+01,-8.965964762766823526e+00,-8.926941128874794629e+00,0.000000000000000000e+00
7.315000000000009095e+01,-6.992500596991705342e-01,-8.261127491415599239e-03,3.292896916531490348e+01,-8.947179061844950709e+00,-8.957681063118464238e+00,0.000000000000000000e+00
7.320000000000004547e+01,-7.131390978636795719e-01,-8.525825795420199221e-03,3.248109884621005250e+01,-8.963212460608666277e+00,-8.994931925899274816e+00,0.000000000000000000e+00
7.325000000000000000e+01,-7.327144189150887055e-01,-8.850328758870800588e-03,3.203424554058844365e+01,-8.885294633052724933e+00,-9.082144423104111297e+00,0.000000000000000000e+00
7.330000000000006821e+01,-7.536190754368009559e-01,-9.235795438737400345e-03,3.159445129038538269e+01,-8.690943984470008488e+00,-9.219257383251756366e+00,0.000000000000000000e+00
7.335000000000002274e+01,-7.765831315077301733e-01,-9.665263894056700528e-03,3.116638520169026449e+01,-8.416217861246924059e+00,-9.388291902404688472e+00,0.000000000000000000e+00
7.340000000000009095e+01,-7.987372990349160817e-01,-1.012501651273279950e-02,3.075351936770199757e+01,-8.091017506950056060e+00,-9.576027521578890145e+00,0.000000000000000000e+00
7.345000000000004547e+01,-8.204622217090545844e-01,-1.062161181210169968e-02,3.035835395257121760e+01,-7.695291383268043184e+00,-9.789192426846659245e+00,0.000000000000000000e+00
7.350000000000000000e+01,-8.377633417886651834e-01,-1.115175614352680034e-02,2.998501019859411443e+01,-7.228038187000131565e+00,-1.002655327831342724e+01,0.000000000000000000e+00
7.355000000000006821e+01,-8.516677697150385473e-01,-1.174173682273929945e-02,2.963687318260544501e+01,-6.657110457203460285e+00,-1.031328704724109535e+01,0.000000000000000000e+00
7.360000000000002274e+01,-8.628990406067028607e-01,-1.239405650898050062e-02,2.932117628913508511e+01,-5.980518623276449119e+00,-1.065555929360372467e+01,0.000000000000000000e+00
7.365000000000009095e+01,-8.778649481253806286e-01,-1.298312570396380032e-02,2.903685623905230884e+01,-5.393566217720288769e+00,-1.094657988578878083e+01,0.000000000000000000e+00
7.370000000000004547e+01,-8.993701419952292442e-01,-1.352667180318779978e-02,2.878042542978109708e+01,-4.878565301803936549e+00,-1.120431658523359175e+01,0.000000000000000000e+00
7.375000000000000000e+01,-9.159756195527631872e-01,-1.406349408221009914e-02,2.854928250376059040e+01,-4.307417405340300043e+00,-1.146261302459949150e+01,0.000000000000000000e+00
7.380000000000006821e+01,-9.540716455070298307e-01,-1.457936764247540033e-02,2.835015467279619017e+01,-3.694703813009385218e+00,-1.171789367066775078e+01,0.000000000000000000e+00
7.385000000000002274e+01,-9.940828015231436554e-01,-1.497505279438120056e-02,2.817497350341109907e+01,-3.291769407374597556e+00,-1.188763316018862959e+01,0.000000000000000000e+00
7.390000000000009095e+01,-1.054806044481006566e+00,-1.529593757384429924e-02,2.801931474604435124e+01,-2.998380502591530217e+00,-1.200856524457340413e+01,0.000000000000000000e+00
7.395000000000004547e+01,-1.105299175189288441e+00,-1.552888359180049950e-02,2.787040435581597109e+01,-2.947326691846986702e+00,-1.206220690639066184e+01,0.000000000000000000e+00
7.400000000000000000e+01,-1.158473466990639356e+00,-1.574375461355220079e-02,2.772455505493773131e+01,-2.889246031571823803e+00,-1.210145198741489914e+01,0.000000000000000000e+00
7.405000000000006821e+01,-1.209792697819549012e+00,-1.591843305507539830e-02,2.758027103894083609e+01,-2.925579645989348609e+00,-1.210869597114442087e+01,0.000000000000000000e+00
7.410000000000002274e+01,-1.247665801894076942e+00,-1.608817808417490128e-02,2.743226632663615661e+01,-2.957093983854942820e+00,-1.210682435934779200e+01,0.000000000000000000e+00
7.415000000000009095e+01,-1.295390914469272348e+00,-1.626201165197729837e-02,2.728649349746783059e+01,-2.937800047062196107e+00,-1.210792512828463785e+01,0.000000000000000000e+00
7.420000000000004547e+01,-1.320222189275125579e+00,-1.645533425440530093e-02,2.714041486553637839e+01,-2.824861065330145138e+00,-1.212103408185658004e+01,0.000000000000000000e+00
7.425000000000000000e+01,-1.363217242451657096e+00,-1.666856095334410051e-02,2.700828801407104507e+01,-2.537355105665863864e+00,-1.215884214042813127e+01,0.000000000000000000e+00
7.430000000000006821e+01,-1.383996900041249090e+00,-1.686972493301689899e-02,2.688824075391067936e+01,-2.185269449246586948e+00,-1.219643140323798747e+01,0.000000000000000000e+00
7.435000000000002274e+01,-1.402554616183057767e+00,-1.704445740672400067e-02,2.679423686382234493e+01,-1.659005880214638351e+00,-1.223674655115536325e+01,0.000000000000000000e+00
7.440000000000009095e+01,-1.439594260885120214e+00,-1.709409299118570119e-02,2.671392991558665742e+01,-1.560358720587505132e+00,-1.219892683861377769e+01,0.000000000000000000e+00
7.445000000000004547e+01,-1.457801197351525246e+00,-1.712450034351839859e-02,2.664045821393371938e+01,-1.373912898117263248e+00,-1.215349787394587366e+01,0.000000000000000000e+00
7.450000000000000000e+01,-1.454643164762612573e+00,-1.712581801000720091e-02,2.657678748467687058e+01,-1.143287158667446901e+00,-1.209640424665837521e+01,0.000000000000000000e+00
7.455000000000006821e+01,-1.451959676919109654e+00,-1.709283933750720130e-02,2.652871391252049094e+01,-7.610543435826087055e-01,-1.202947303917217248e+01,0.000000000000000000e+00
7.460000000000002274e+01,-1.430095516320823101e+00,-1.701571816571379944e-02,2.649753538718324108e+01,-4.725646392941594831e-01,-1.194706551590627797e+01,0.000000000000000000e+00
7.465000000000009095e+01,-1.411779504911460759e+00,-1.691037491148150024e-02,2.648305926454301584e+01,-1.106084448667480069e-01,-1.186013250271507680e+01,0.000000000000000000e+00
7.470000000000004547e+01,-1.371960876458002021e+00,-1.678561362601080006e-02,2.648388803068023023e+01,1.589293776835077887e-01,-1.177336771387376047e+01,0.000000000000000000e+00
7.475000000000000000e+01,-1.339834797387211784e+00,-1.664275117442810120e-02,2.649992865114288065e+01,4.680222724036501858e-01,-1.168730907793928075e+01,0.000000000000000000e+00
7.480000000000006821e+01,-1.294560108957381495e+00,-1.649139710906279838e-02,2.652977027788653075e+01,7.379316567059051035e-01,-1.160711876981845592e+01,0.000000000000000000e+00
7.485000000000002274e+01,-1.258463699190338625e+00,-1.632451198414040100e-02,2.657422092996363716e+01,1.030843548682703448e+00,-1.152819435287524996e+01,0.000000000000000000e+00
7.490000000000009095e+01,-1.219148176962240093e+00,-1.614832544857009930e-02,2.663239179866174311e+01,1.299858841250171704e+00,-1.145375359758952349e+01,0.000000000000000000e+00
7.495000000000004547e+01,-1.186654956595998289e+00,-1.595810069482810067e-02,2.670419579521683673e+01,1.565528414400537249e+00,-1.137994618493853594e+01,0.000000000000000000e+00
7.500000000000000000e+01,-1.156483313549626413e+00,-1.576149136639639833e-02,2.678825442336868079e+01,1.794439847178243230e+00,-1.131061288310318602e+01,0.000000000000000000e+00
7.505000000000006821e+01,-1.129715885718427515e+00,-1.555687854759900055e-02,2.688312299127604632e+01,1.991796347141172374e+00,-1.124299193461396840e+01,0.000000000000000000e+00
7.510000000000002274e+01,-1.105830513569873386e+00,-1.534925867690650064e-02,2.698663152687845113e+01,2.144138416778062162e+00,-1.117853172641300041e+01,0.000000000000000000e+00
7.515000000000009095e+01,-1.082922593360901686e+00,-1.513556493792380005e-02,2.709706444661631508e+01,2.268956109279817390e+00,-1.111330220226034449e+01,0.000000000000000000e+00
7.520000000000004547e+01,-1.058327591631026188e+00,-1.487767469961269982e-02,2.721695653361417300e+01,2.571229154140528550e+00,-1.102082682168876637e+01,0.000000000000000000e+00
7.525000000000000000e+01,-1.031886081590398740e+00,-1.458252260876410043e-02,2.735457929586625170e+01,2.929993498419480868e+00,-1.091170806330603149e+01,0.000000000000000000e+00
7.530000000000006821e+01,-1.003588818362794344e+00,-1.428825651109819940e-02,2.750913156380980951e+01,3.243052707751287400e+00,-1.081267125488425940e+01,0.000000000000000000e+00
7.535000000000002274e+01,-9.752192462168236542e-01,-1.400375585241499937e-02,2.767799035723172807e+01,3.503784469136101087e+00,-1.072787335318978919e+01,0.000000000000000000e+00
7.540000000000009095e+01,-9.444933520885026024e-01,-1.372831088704640039e-02,2.785854938107764767e+01,3.713743200422361390e+00,-1.065452524328257233e+01,0.000000000000000000e+00
7.545000000000004547e+01,-9.120648216539587461e-01,-1.345346697335090061e-02,2.804869364178802726e+01,3.877559318162863811e+00,-1.058423551111921235e+01,0.000000000000000000e+00
7.550000000000000000e+01,-8.770329350804523250e-01,-1.318855247587540080e-02,2.824541468190308890e+01,3.987648977116295068e+00,-1.052187267304837270e+01,0.000000000000000000e+00
7.555000000000006821e+01,-8.392491398777952583e-01,-1.291292749963779928e-02,2.844733292678143499e+01,4.090465606977058854e+00,-1.044979627213402829e+01,0.000000000000000000e+00
7.560000000000002274e+01,-8.024508265330346779e-01,-1.263654742032280058e-02,2.865354932620592976e+01,4.138173888198572570e+00,-1.037493257952623438e+01,0.000000000000000000e+00
7.565000000000009095e+01,-7.672238780788200874e-01,-1.235021723852229927e-02,2.886096956576976069e+01,4.163272371663683913e+00,-1.028718216884810843e+01,0.000000000000000000e+00
7.570000000000004547e+01,-7.316570691387117575e-01,-1.202683010738350017e-02,2.907042985458172168e+01,4.220980768167610364e+00,-1.016375255571112568e+01,0.000000000000000000e+00
7.575000000000000000e+01,-6.982723386336419091e-01,-1.167359765889319952e-02,2.928327625791801125e+01,4.285026465063989320e+00,-1.001022986164254469e+01,0.000000000000000000e+00
7.580000000000006821e+01,-6.598225949939084956e-01,-1.129576151742609988e-02,2.949871227935213014e+01,4.334932060935852149e+00,-9.829278277936001729e+00,0.000000000000000000e+00
7.585000000000002274e+01,-6.260445253900729368e-01,-1.088236836243470021e-02,2.971698752643381169e+01,4.395622374359292373e+00,-9.610212401712008301e+00,0.000000000000000000e+00
7.590000000000009095e+01,-5.776558925764201380e-01,-1.043802962491779951e-02,2.993805647882406973e+01,4.448297585864939840e+00,-9.355472614597468706e+00,0.000000000000000000e+00
7.595000000000004547e+01,-5.377261963688397817e-01,-9.951146294518500857e-03,3.016188901297167035e+01,4.503523652701238333e+00,-9.052951340324799645e+00,0.000000000000000000e+00
7.600000000000000000e+01,-4.689175059637473164e-01,-9.426770024102599371e-03,3.038788884879245700e+01,4.537345636420335282e+00,-8.704903690733805988e+00,0.000000000000000000e+00
7.605000000000006821e+01,-4.062086268518902976e-01,-8.830744979088799365e-03,3.061568349362514141e+01,4.568468755172657936e+00,-8.277234553009584772e+00,0.000000000000000000e+00
7.610000000000002274e+01,-2.778739684621813755e-01,-8.123522016739699245e-03,3.084418339838240897e+01,4.574431378832596984e+00,-7.728423552745142366e+00,0.000000000000000000e+00
7.615000000000009095e+01,-1.109225399293874981e-01,-7.159790577816200347e-03,3.107341270850186277e+01,4.596572141744484696e+00,-6.913185748795958929e+00,0.000000000000000000e+00
7.620000000000004547e+01,1.557704381297241869e-01,-5.757003785216300087e-03,3.130404607825621000e+01,4.628876808232980089e+00,-5.641537292403591586e+00,0.000000000000000000e+00
7.625000000000000000e+01,3.758172545955434929e-01,-3.824966875806999796e-03,3.153574332913073874e+01,4.630125153736011079e+00,-3.803941443389271981e+00,0.000000000000000000e+00
7.630000000000006821e+01,4.743216790481022960e-01,-1.528055845713600014e-03,3.176617858384874538e+01,4.578803628873692411e+00,-1.541946028939277680e+00,0.000000000000000000e+00
7.635000000000002274e+01,5.601962491498041485e-01,7.665065318272000321e-04,3.199351663541874657e+01,4.503316005529709898e+00,7.845846701672960499e-01,0.000000000000000000e+00
7.640000000000009095e+01,6.056565360309408286e-01,2.792574571847499833e-03,3.221381985760602618e+01,4.299604997790179794e+00,2.897938940525066620e+00,0.000000000000000000e+00
7.645000000000004547e+01,6.771346333312111554e-01,4.413249016608099609e-03,3.242251621466772349e+01,4.002178932590489957e+00,4.639293679216346611e+00,0.000000000000000000e+00
7.650000000000000000e+01,7.089934310997045852e-01,5.658907905510500262e-03,3.261239441030566866e+01,3.594186458674831108e+00,6.018634886475195955e+00,0.000000000000000000e+00
7.655000000000006821e+01,7.581677727591800142e-01,6.601039056865900395e-03,3.278163010592474791e+01,3.122615950484291858e+00,7.093709405009239966e+00,0.000000000000000000e+00
7.660000000000002274e+01,7.819062764078636985e-01,7.338172018882599922e-03,3.292251208635035908e+01,2.526876071487206499e+00,7.953784493489535201e+00,0.000000000000000000e+00
7.665000000000009095e+01,8.205387844344637083e-01,7.910178079874000123e-03,3.303479596406871366e+01,1.906523420315636042e+00,8.632359496271188704e+00,0.000000000000000000e+00
7.670000000000004547e+01,8.409523546995969490e-01,8.376747867195399183e-03,3.311182902644413417e+01,1.192013528504658026e+00,9.184209579610579155e+00,0.000000000000000000e+00
7.675000000000000000e+01,8.593060296445412805e-01,8.749686456952400840e-03,3.315639593674885077e+01,6.138662296521095740e-01,9.618937983270884118e+00,0.000000000000000000e+00
7.680000000000006821e+01,8.860230139271978445e-01,9.070911435837599596e-03,3.316876269083783058e+01,-1.178481294474155033e-01,9.979515774726602118e+00,0.000000000000000000e+00
7.685000000000002274e+01,9.053263071932271533e-01,9.352364000833500099e-03,3.314797844935745275e+01,-7.181985573932820888e-01,1.027626978073076636e+01,0.000000000000000000e+00
7.690000000000009095e+01,9.197171582797033507e-01,9.611064331246999340e-03,3.309968450959561181e+01,-1.181329722952926709e+00,1.052977746136870962e+01,0.000000000000000000e+00
7.695000000000004547e+01,9.335565449582016173e-01,9.852464103620900068e-03,3.303192828618812626e+01,-1.532144625747931421e+00,1.075010522397228740e+01,0.000000000000000000e+00
7.700000000000000000e+01,9.469854626922827867e-01,1.008027961854780080e-02,3.294756913809658272e+01,-1.831982237216208897e+00,1.094257004383022469e+01,0.000000000000000000e+00
7.705000000000006821e+01,9.609660824641266252e-01,1.028547467529910067e-02,3.284924778593788375e+01,-2.164575644550774225e+00,1.109877883818560029e+01,0.000000000000000000e+00
7.710000000000002274e+01,9.759502638502501881e-01,1.044736668107930019e-02,3.272242391137290696e+01,-2.827778613699942323e+00,1.118659128360426713e+01,0.000000000000000000e+00
7.715000000000009095e+01,9.774963569637343808e-01,1.070756290896079932e-02,3.257923436082548818e+01,-2.760638221288840732e+00,1.136507699426946161e+01,0.000000000000000000e+00
7.720000000000004547e+01,9.917782165899804436e-01,1.096779015935030015e-02,3.244932835189605669e+01,-2.489536422752290701e+00,1.154863237666329567e+01,0.000000000000000000e+00
7.725000000000000000e+01,1.005903012001064578e+00,1.117214970176779940e-02,3.232533230897531951e+01,-2.443791567845236212e+00,1.167408208790636870e+01,0.000000000000000000e+00
7.730000000000006821e+01,1.030837662421079548e+00,1.133495847918049998e-02,3.220147513607152945e+01,-2.560470189399980612e+00,1.175361518125295568e+01,0.000000000000000000e+00
7.735000000000002274e+01,1.040930295260847238e+00,1.150174383454139956e-02,3.207007607956586526e+01,-2.586025670160018386e+00,1.182942598311856486e+01,0.000000000000000000e+00
7.740000000000009095e+01,1.059959237972366353e+00,1.167564808018499954e-02,3.194556931487511875e+01,-2.422979725396268158e+00,1.191522535999201260e+01,0.000000000000000000e+00
7.745000000000004547e+01,1.074263794824870111e+00,1.182618912744269959e-02,3.182647300670969770e+01,-2.291246105795039512e+00,1.197903533753612315e+01,0.000000000000000000e+00
7.750000000000000000e+01,1.096473972265292973e+00,1.194704242506039980e-02,3.171390485373492751e+01,-2.222515430161402072e+00,1.201599789945196584e+01,0.000000000000000000e+00
7.755000000000006821e+01,1.114123291692248774e+00,1.205609565214339936e-02,3.160475763540266669e+01,-2.124928331160718109e+00,1.204236020496876058e+01,0.000000000000000000e+00
7.760000000000002274e+01,1.131263054579314975e+00,1.215636646554870033e-02,3.150283948659395605e+01,-1.937079162509964370e+00,1.206432934734917239e+01,0.000000000000000000e+00
7.765000000000009095e+01,1.148787442480919907e+00,1.224156799624250003e-02,3.141247251698147736e+01,-1.663902317525689512e+00,1.207928678866259808e+01,0.000000000000000000e+00
7.770000000000004547e+01,1.160482848737195427e+00,1.230344341585539944e-02,3.133752929812480303e+01,-1.321733299439836751e+00,1.208248270754664411e+01,0.000000000000000000e+00
