time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
6.760000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.889356853719516494e+01,6.589985031604914667e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.121742780847810650e+01,-5.088575372902153643e-02,-8.216493742824997337e-01,5.556060985250693696e-01,0.000000000000000000e+00
6.770000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.878032037690929812e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.128490167708419101e+01,3.589218847847856775e-02,1.239988785538145011e-01,-7.377798517287889601e-02,0.000000000000000000e+00
6.780000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.616417009549731176e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.134474354793591822e+01,3.733030016031267705e-04,-4.795597316334897220e-02,1.532774731602755142e-03,0.000000000000000000e+00
6.790000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.871570788531634122e+01,3.581296245914899146e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.126357531888882235e+01,-7.272003069941344877e-02,8.215680062929529848e-02,-8.018445423527878479e-02,0.000000000000000000e+00
6.800000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.968446760570950715e+01,1.143009261828252354e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.133081768038974424e+01,-2.548222461817761797e-02,1.738511400760996750e+00,-1.066874771363663710e+00,0.000000000000000000e+00
6.810000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.850078021021289842e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120557445121099782e+01,-1.241213962122544451e-01,3.358915433576127985e+00,-2.195606040481144827e+00,0.000000000000000000e+00
6.820000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.815677889412936707e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111901766998171048e+01,-9.509109481889686799e-02,2.909861331364621773e+00,-1.897231313867518754e+00,0.000000000000000000e+00
6.830000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.243008826680939904e+01,2.458385880138692414e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.116645246852720241e+01,-3.546662687410943177e-02,2.911193769044048363e+00,-1.923304770667882968e+00,0.000000000000000000e+00
6.840000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,4.885092157961388182e+01,3.964819732778444461e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.144356926398356755e+01,1.902384118362645538e-01,1.184831917225216413e+00,-7.215348050101514366e-01,0.000000000000000000e+00
6.850000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.597857388959624103e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.151847464154873890e+01,1.558477482129110581e-01,1.884094543823998102e-01,-1.217535261746926917e-01,0.000000000000000000e+00
6.860000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.835630357118541411e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.169915561461088416e+01,-5.016515631804623065e-02,-2.335579569604180783e+00,1.379348640199715481e+00,0.000000000000000000e+00
6.870000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.214004956377821998e+01,1.387511579825165375e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.163660778911970262e+01,-3.222145439889211038e-02,-2.575022395131828734e+00,1.529063193881821547e+00,0.000000000000000000e+00
6.880000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.884665427928412740e+01,4.939494337026931525e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.176217118107286019e+01,-2.888909092184316845e-05,-2.574822021039542275e+00,1.531077910349916804e+00,0.000000000000000000e+00
6.890000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.003861191979031631e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.170634878679409674e+01,-6.157321219268587983e-03,-2.685081997767009288e+00,1.591284090001020557e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.912070698219141107e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.167347755139199705e+01,3.346439331652568960e-02,-2.535047427511484930e+00,1.615015487406672889e+00,0.000000000000000000e+00
6.910000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.830787962231241650e+01,2.878802869471854375e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166564329392705979e+01,-3.674764082486810940e-02,-2.525962027689377720e+00,1.603446259432558474e+00,0.000000000000000000e+00
6.920000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.339723249911614573e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180575163852547327e+01,8.483241399331767907e-01,-2.159178984226318931e+00,1.286399567463266447e+00,0.000000000000000000e+00
6.930000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.047500278260310438e+02,2.322409209280012765e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.323877426632319931e+01,1.470118511724891164e+00,5.801919911347069858e-01,-3.235791907254437771e-01,0.000000000000000000e+00
6.940000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.386310481750471411e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.445196291361455643e+01,9.061818713398351877e-01,-1.047176076010034595e-01,7.022782634687836645e-02,0.000000000000000000e+00
6.950000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.057081049968505368e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517713736063779706e+01,6.767022296079084898e-01,-3.706230633592974555e-01,1.171832645655009192e-01,0.000000000000000000e+00
6.960000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,8.657485774746047014e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.586366358593844339e+01,5.246464598378298705e-01,1.161634291688224824e-01,-2.583719328790939213e-02,0.000000000000000000e+00
6.970000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,7.222874220088108643e+01,6.010370201390448308e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.631347840294121099e+01,3.779130210274571078e-01,7.395387460622722398e-02,1.081578661657917398e-02,0.000000000000000000e+00
6.980000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,5.935705864746593363e+01,2.074276042927388541e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.656384919545325474e+01,2.986789017553001524e-01,5.817397383169804759e-02,3.916622374522851779e-03,0.000000000000000000e+00
6.990000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,5.309279666655847052e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683487521951769139e+01,2.166225877408668177e-01,7.460261377184704279e-02,-1.401964092877257782e-02,0.000000000000000000e+00
7.000000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,4.683614707384252540e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.703820381505272863e+01,1.355395497584946651e-01,9.212989901420205741e-02,-9.929264905801999525e-03,0.000000000000000000e+00
7.010000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,4.280651899651763870e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722022138655786705e+01,1.556447870008433321e-01,6.777988916031409128e-02,2.683398000861887331e-02,0.000000000000000000e+00
7.020000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,4.213507708614516645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730075138013804192e+01,1.192146151351443500e-01,1.051938364642027307e-01,1.679964479141690670e-03,0.000000000000000000e+00
7.030000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.597469159913584491e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.736820092068641230e+01,1.008921785724970072e-01,7.011270069904285140e-02,1.049252545755982591e-02,0.000000000000000000e+00
7.040000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.673204058985182741e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745968887163742878e+01,8.977354304131672513e-02,1.006510834004262500e-01,9.089369756597199743e-03,0.000000000000000000e+00
7.050000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.415604781537658852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.774363144198136766e+01,4.447584134668579325e-02,7.619607718476396896e-02,8.993861569345619825e-03,0.000000000000000000e+00
7.060000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.257406617187113795e+01,1.689424790725368108e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.773883458866782803e+01,9.320670178992133958e-02,7.294826917330803073e-02,-1.653674125558607507e-03,0.000000000000000000e+00
7.070000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.231122007161713583e+01,4.239802185666581735e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.781119678996763156e+01,5.293357649616717980e-02,6.530982687444950030e-02,-1.600166766408110328e-02,0.000000000000000000e+00
7.080000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.186766999676552459e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776619580275403010e+01,4.092546040373649247e-02,3.118226240058371082e-02,1.638689974433593308e-02,0.000000000000000000e+00
7.090000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.035747419213668152e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.783071484113623839e+01,6.435488467664118861e-02,1.055079614372508023e-01,-2.902792853541336093e-03,0.000000000000000000e+00
7.100000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.931660322754256853e+01,1.060106300670094370e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.791373639782062099e+01,8.183706126778342305e-02,4.428571643852443479e-02,-2.665748024291095253e-02,0.000000000000000000e+00
7.110000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.718197523673450178e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.789687622880078521e+01,4.668189616904305783e-02,-2.078106267925375616e-01,1.232849460698004773e-01,0.000000000000000000e+00
7.120000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.923930918689851310e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.792161951176370849e+01,4.863431926651286263e-02,-7.589075022484601529e-01,2.229667012124035008e-01,0.000000000000000000e+00
7.130000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.877377250415275611e+01,8.216894925152439910e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.813831119238847833e+01,1.187054106170590609e-02,-1.265127387184000307e+00,3.633607583806889862e-01,0.000000000000000000e+00
7.140000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,6.890945369326383130e+00,1.204253264235956067e+01,0.000000000000000000e+00,-0.000000000000000000e+00,1.800185527653341211e+01,-1.354713707950128687e-01,-1.354541451005259134e+00,4.029938133035712577e-01,0.000000000000000000e+00
7.150000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,3.116502055302618146e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.776790435391296796e+01,-1.622796645137283833e-01,-1.292387072058552189e+00,3.863894938361063791e-01,0.000000000000000000e+00
7.160000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.689269426753070125e+00,1.448289248815919361e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.750130410163532346e+01,-1.531248212065696723e-01,-1.166560944285750079e+00,3.850704030445270543e-01,0.000000000000000000e+00
7.170000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,7.872816688230922288e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.729606845179596419e+01,-1.176012133228134943e-01,-1.191262227125802653e+00,3.197993047594406280e-01,0.000000000000000000e+00
7.180000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.064075049052212307e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727461371004296353e+01,-1.397491887549655032e-01,-6.483361894628207889e-01,2.071757010818834066e-01,0.000000000000000000e+00
7.190000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.383418050851801340e+01,3.406694117064108074e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711621075701240358e+01,-7.574847427921518883e-02,-3.320869868913350897e-01,9.133448618582525047e-02,0.000000000000000000e+00
7.200000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.629437357936270558e+01,1.064002757081380146e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.701473570630311727e+01,-5.446377087381395338e-02,3.774533504856580901e-02,-3.823989954027400689e-02,0.000000000000000000e+00
7.210000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.674945470811212900e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.692740661913240530e+01,-5.758505313716655999e-02,2.964658571364323092e-01,-1.420551328133952684e-01,0.000000000000000000e+00
7.220000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.816447934661186281e+01,9.063794974129669058e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.697432822876103842e+01,-4.300464591805022024e-02,9.213011689131812565e-01,-3.218146090474743870e-01,0.000000000000000000e+00
7.230000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.818055116460536524e+01,6.542753571823565650e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691286455972770497e+01,-5.741112094032467528e-02,1.476466168859718708e+00,-5.118540244235221248e-01,0.000000000000000000e+00
7.240000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.818173344097737498e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.678962192894713112e+01,-2.400919205808579523e-02,2.144997088588901590e+00,-6.464295077922673771e-01,0.000000000000000000e+00
7.250000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.334532126108889116e+01,1.354768248171021705e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669494476037699471e+01,-6.003181374306205270e-02,1.959988820893533434e+00,-6.340228244528701707e-01,0.000000000000000000e+00
7.260000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.227311715780677304e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.668775837625747727e+01,1.345887745394800002e-02,1.890599340501533998e+00,-6.569332292788617744e-01,0.000000000000000000e+00
7.270000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.518891246548788132e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.672930892890625998e+01,-3.669857256766865476e-03,1.926618569360845301e+00,-5.926142343512920130e-01,0.000000000000000000e+00
7.280000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.507948268048822982e+01,6.874528010081307094e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653822245235966548e+01,1.015358932130172760e-02,1.798173286478973454e+00,-6.203855963231068582e-01,0.000000000000000000e+00
7.290000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.601733283056416468e+01,6.354067707491781292e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.658510609500353539e+01,-3.586150550954311095e-02,1.818191206426464257e+00,-6.302071425299949903e-01,0.000000000000000000e+00
