time,delta_D,curvat_trans,u,ay
126.90000000000009,0.0,8.181592763019074e-06,67.8285906752805,0.03764119874533149
126.95000000000005,0.0,8.176840777388183e-06,67.93975698057343,0.03774274815962759
127.0,0.0,8.172110931075505e-06,68.05045538595157,0.03784393822291665
127.04999999999995,0.0,8.16737771533315e-06,68.16069129247883,0.037944655452656635
127.09999999999991,0.0,8.162599092990392e-06,68.27047269710634,0.038044710730964014
127.15000000000009,0.0,8.157751816416992e-06,68.37980130953342,0.038143993322827634
127.20000000000005,0.0,8.152835825444854e-06,68.48867869342406,0.03824249974363223
127.25,0.0,8.147867433737334e-06,68.59710641041545,0.0383403035893197
127.29999999999995,0.0,8.142868472760815e-06,68.70508601942139,0.03843750550460194
127.34999999999991,0.0,8.137859352165678e-06,68.81261907661006,0.03853420072423224
127.40000000000009,0.0,8.13285563364488e-06,68.91970713538286,0.03863046268571366
127.45000000000005,0.0,8.127867171265805e-06,69.02635174635412,0.03872633856869102
127.5,0.0,8.12289879771611e-06,69.13255445733132,0.03882185214982384
127.54999999999995,0.0,8.117951700784164e-06,69.23831681329442,0.03891701003013049
127.59999999999991,0.0,8.11302489370725e-06,69.34364035637692,0.03901180843713466
127.65000000000009,0.0,8.108116446176843e-06,69.44852662368123,0.0391062390007281
127.70000000000005,0.0,8.103310381025635e-06,69.55296096849654,0.039200690820681325
127.75,0.0,8.098728869930614e-06,69.65692462086987,0.039295738261991495
127.79999999999995,0.0,8.094437472232425e-06,69.76041924973097,0.03939171022967204
127.84999999999991,0.0,8.090424634732403e-06,69.86344670084425,0.03948856318618514
127.90000000000009,0.0,8.086628948143697e-06,69.96600881378428,0.03958600881374046
127.95000000000005,0.0,8.082974370775638e-06,70.06810742346661,0.03968368338882398
128.0,0.0,8.079392253917754e-06,70.1697443601359,0.039781255214500065
128.04999999999995,0.0,8.075831770209774e-06,70.27092144935098,0.03987847667412064
128.0999999999999,0.0,8.072261986190942e-06,70.3716405119692,0.039975195787103276
128.1500000000001,0.0,8.068668999360326e-06,70.47190336413176,0.04007134341751788
128.20000000000005,0.0,8.0650509750408e-06,70.57171181725091,0.040166909767995994
128.25,0.0,8.061413037133946e-06,70.67106767799599,0.040261919714776696
128.29999999999995,0.0,8.057763100628508e-06,70.76997274828152,0.04035641242260561
128.3499999999999,0.0,8.054262930928631e-06,70.86840370932157,0.040451171535311865
128.4000000000001,0.0,8.053254429221233e-06,70.96587993031044,0.04055744653360108
128.45000000000005,0.0,8.056597161185901e-06,71.06220935016992,0.040684507254300215
128.5,0.0,8.065131421708983e-06,71.15740583247025,0.04083679614234775
128.54999999999995,0.0,8.07825572694731e-06,71.25148247599276,0.041011476660960264
128.5999999999999,0.0,8.094653148306765e-06,71.34445222874226,0.041202034356793385
128.6500000000001,0.0,8.112880069424291e-06,71.43632789437439,0.041401235351232586
128.70000000000005,0.0,8.13171391451006e-06,71.52712213366573,0.041602899009961294
128.75,0.0,8.1502994500429e-06,71.61684746595876,0.04180266452498085
128.79999999999995,0.0,8.168155569033855e-06,71.70551627060004,0.041998050814112155
128.8499999999999,0.0,8.18510422328658e-06,71.79314078837368,0.04218811489436458
128.9000000000001,0.0,8.20977493290334e-06,71.87793733662225,0.042415292164877536
128.95000000000005,0.0,8.283790011922342e-06,71.95105089546561,0.04288479755902341
129.0,0.0,8.447369878997194e-06,72.00798509062098,0.04380087922535483
129.04999999999995,0.0,8.714481311764743e-06,72.04925327976575,0.04523769947771576
129.0999999999999,0.0,9.06306167415093e-06,72.07739084089387,0.04708396730739778
129.1500000000001,0.0,9.44819575414893e-06,72.09545263169193,0.04910940001547974
129.20000000000005,0.0,9.820765494373722e-06,72.10629020310677,0.05106127384088986
129.25,0.0,1.0141618898073459e-05,72.11225185716964,0.05273821199693943
129.29999999999995,0.0,1.0388389802601326e-05,72.1151139550401,0.05402575259923277
129.3499999999999,0.0,1.0555814554217132e-05,72.11613075904833,0.054898008093448844
129.4000000000001,0.0,1.0651884243037766e-05,72.11613387144992,0.05539764599465592
129.45000000000005,0.0,1.0692321888958837e-05,72.11564074759592,0.05560719106439336
129.5,0.0,1.0695305157576876e-05,72.11495126704858,0.05562164246105966
129.54999999999995,0.0,1.0677535787797992e-05,72.11422413829737,0.05552811189012418
129.5999999999999,0.0,1.0652005109444425e-05,72.11353241347733,0.05539427787771639
129.6500000000001,0.0,1.0627281012092583e-05,72.11290105578816,0.05526473592838731
129.70000000000005,0.0,1.0607876083388381e-05,72.11233071880376,0.055162952478227056
129.75,0.0,1.0595201415343293e-05,72.11181177096643,0.05509624882268823
129.79999999999995,0.0,1.058868803105728e-05,72.11133188669814,0.055061645638281226
129.8499999999999,0.0,1.0586793555263949e-05,72.11087967342327,0.05505110381825431
129.9000000000001,0.0,1.0587750736054848e-05,72.1104460326913,0.055055418977749584
129.95000000000005,0.0,1.0590025171502156e-05,72.11002434566876,0.05506660181007458
130.0,0.0,1.0592520521343763e-05,72.10961013594076,0.05507894450169207
130.04999999999995,0.0,1.0594602652505474e-05,72.10920057018444,0.05508914536640678
130.0999999999999,0.0,1.0596018811586386e-05,72.10879397459838,0.05509588768731457
130.1500000000001,0.0,1.0596775306538333e-05,72.10838943882092,0.055099202991022236
130.20000000000005,0.0,1.0597017323411515e-05,72.10798652267941,0.055099845624748414
130.25,0.0,1.0596934584003569e-05,72.10758505497901,0.05509880187589607
130.29999999999995,0.0,1.0596700643271092e-05,72.1071850044195,0.05509697414259959
130.3499999999999,0.0,1.059644320596005e-05,72.10678640225068,0.05509502648520908
130.4000000000001,0.0,1.0596237612342674e-05,72.1063892994874,0.05509335070457563
130.45000000000005,0.0,1.0596114371284699e-05,72.10599374572388,0.05509210549136759
130.5,0.0,1.0596072803987333e-05,72.10559978051873,0.05509128736259604
130.54999999999995,0.0,1.0596095162156192e-05,72.1052074314733,0.05509080407020978
130.5999999999999,0.0,1.0596158024791621e-05,72.1048167154302,0.055090533860843054
130.6500000000001,0.0,1.0596239788771075e-05,72.10442764077449,0.055090364424784516
130.70000000000005,0.0,1.0596324423573326e-05,72.10404020981251,0.05509021241983295
130.75,0.0,1.059640237116781e-05,72.10365442078532,0.05509002815124058
130.79999999999995,0.0,1.0596469678651672e-05,72.10327026939369,0.05508979106289525
130.8499999999999,0.0,1.0596526336480801e-05,72.10288774986388,0.0550895010981321
130.9000000000001,0.0,1.0596574527198609e-05,72.10250685564372,0.055089169595246075
130.95000000000005,0.0,1.0596617193271195e-05,72.10212757982853,0.05508881184212403
131.0,0.0,1.0596657082965871e-05,72.10174991540221,0.055088442116255985
131.04999999999995,0.0,1.0596696261683569e-05,72.10137385536115,0.05508807114459272
131.0999999999999,0.0,1.059673598396719e-05,72.10099939276834,0.055087705438447716
131.1500000000001,0.0,1.059677679234418e-05,72.10062652076986,0.055087347807578166
131.20000000000005,0.0,1.059681872123041e-05,72.10025523259164,0.055086998420357164
131.25,0.0,1.0596861516356076e-05,72.09988552152969,0.055086655944557465
131.29999999999995,0.0,1.0596904816828477e-05,72.09951738093889,0.055086318493835426
131.3499999999999,0.0,1.0596948278358108e-05,72.0991508042225,0.055085984268307187
131.4000000000001,0.0,1.0596991638063884e-05,72.0987857848243,0.055085651891404235
131.45000000000005,0.0,1.0597034733339803e-05,72.09842231622274,0.05508532050791477
131.5,0.0,1.0597077491314381e-05,72.09806039192723,0.055084989729160046
131.54999999999995,0.0,1.0597119904226497e-05,72.09770000547572,0.05508465950496859
131.5999999999999,0.0,1.0597162002151916e-05,72.09734115043362,0.05508432998188948
131.6500000000001,0.0,1.0597203829976823e-05,72.0969838203925,0.05508400138348941
131.70000000000005,0.0,1.05972454315459e-05,72.09662800896959,0.055083673927951236
131.75,0.0,1.0597286841103848e-05,72.0962737098081,0.05508334778358889
131.79999999999995,0.0,1.0597328080563896e-05,72.09592091657665,0.05508302305465126
131.8499999999999,0.0,1.0597369160582281e-05,72.09556962296935,0.0550826997869104
131.9000000000001,0.0,1.059741008350726e-05,72.09521982270573,0.05508237798299246
131.95000000000005,0.0,1.059745084675654e-05,72.09487150953075,0.05508205761993459
132.0,0.0,1.059749144571616e-05,72.09452467721476,0.055081738664253366
132.04999999999995,0.0,1.0597531875770191e-05,72.0941793195536,0.055081421082495
132.0999999999999,0.0,1.0597572133427578e-05,72.09383543036793,0.05508110484709104
132.1500000000001,0.0,1.0597612216708654e-05,72.09349300350384,0.05508078993836796
132.20000000000005,0.0,1.059765212504148e-05,72.09315203283198,0.05508047634400666
132.25,0.0,1.0597691858907166e-05,72.09281251224863,0.055080164057200336
132.29999999999995,0.0,1.0597731419422843e-05,72.09247443567433,0.05507985307448474
132.3499999999999,0.0,1.0597770807978589e-05,72.0921377970548,0.055079543393852404
132.4000000000001,0.0,1.0597810025978883e-05,72.09180259036013,0.05507923501340761
132.45000000000005,0.0,1.0597849074691084e-05,72.0914688095849,0.055078927930579134
132.5,0.0,1.0597887955194914e-05,72.09113644874839,0.055078622141858026
132.54999999999995,0.0,1.0597926668390072e-05,72.09080550189425,0.055078317642836716
132.5999999999999,0.0,1.0597965215037276e-05,72.0904759630903,0.05507801442842203
132.6500000000001,0.0,1.0598003595812683e-05,72.09014782642862,0.05507771249311828
132.70000000000005,0.0,1.0598041811352118e-05,72.08982108602541,0.05507741183125682
132.75,0.0,1.0598079862283444e-05,72.08949573602055,0.05507711243716364
132.79999999999995,0.0,1.0598117749248963e-05,72.0891717705784,0.055076814305277035
132.8499999999999,0.0,1.059815547290963e-05,72.08884918388677,0.05507651743016788
132.9000000000001,0.0,1.0598193033944272e-05,72.08852797015709,0.055076221806535895
132.95000000000005,0.0,1.0598230433045372e-05,72.08820812362478,0.05507592742918821
133.0,0.0,1.059826767091417e-05,72.08788963854846,0.05507563429301276
133.04999999999995,0.0,1.0598304748255337e-05,72.08757250921049,0.05507534239295142
133.0999999999999,0.0,1.059834166576822e-05,72.08725672991639,0.055075051723953626
133.1500000000001,0.0,1.0598378424151077e-05,72.08694229499525,0.05507476228099898
133.20000000000005,0.0,1.0598415024094661e-05,72.08662919879902,0.055074474059062836
133.25,0.0,1.0598451466283345e-05,72.08631743570268,0.05507418705312249
133.29999999999995,0.0,1.0598487751396586e-05,72.08600700010439,0.055073901258164866
133.3499999999999,0.0,1.0598523880110424e-05,72.08569788642525,0.05507361666919408
133.4000000000001,0.0,1.059855985309773e-05,72.08539008910932,0.05507333328123268
133.45000000000005,0.0,1.0598595671026638e-05,72.08508360262313,0.05507305108931276
133.5,0.0,1.0598631334563969e-05,72.08477842145598,0.05507277008849429
133.54999999999995,0.0,1.0598666844372228e-05,72.08447454011976,0.05507249027384911
133.5999999999999,0.0,1.0598702201113307e-05,72.08417195314873,0.05507221164047993
133.6500000000001,0.0,1.0598737405446386e-05,72.08387065509963,0.05507193418350957
133.70000000000005,0.0,1.0598772458026592e-05,72.08357064055154,0.05507165789807377
133.75,0.0,1.0598807359507514e-05,72.08327190410549,0.05507138277933365
133.79999999999995,0.0,1.0598842110541199e-05,72.08297444038506,0.055071108822476664
133.8499999999999,0.0,1.0598876711774952e-05,72.08267824403579,0.055070836022699014
133.9000000000001,0.0,1.0598911163854029e-05,72.08238330972475,0.055070564375218976
133.95000000000005,0.0,1.0598945467418633e-05,72.08208963214129,0.05507029387526254
134.0,0.0,1.0598979623109587e-05,72.08179720599645,0.055070024518091856
134.04999999999995,0.0,1.0599013631563537e-05,72.08150602602298,0.055069756298980435
134.0999999999999,0.0,1.0599047493414955e-05,72.08121608697527,0.0550694892132234
134.1500000000001,0.0,1.059908120929376e-05,72.08092738362919,0.0550692232561249
134.20000000000005,0.0,1.0599114779828094e-05,72.0806399107822,0.055068958423012716
134.25,0.0,1.0599148205645482e-05,72.08035366325264,0.055068694709243186
134.29999999999995,0.0,1.0599181487368453e-05,72.08006863588078,0.05506843211018006
134.3499999999999,0.0,1.0599214625616123e-05,72.07978482352779,0.055068170621201146
134.4000000000001,0.0,1.0599247621006309e-05,72.07950222107593,0.055067910237709614
134.45000000000005,0.0,1.0599280474156068e-05,72.0792208234286,0.05506765095513684
134.5,0.0,1.0599313185676304e-05,72.0789406255102,0.055067392768914196
134.54999999999995,0.0,1.0599345756177081e-05,72.0786616222658,0.05506713567450015
134.5999999999999,0.0,1.0599378186264795e-05,72.07838380866123,0.05506687966736568
134.6500000000001,0.0,1.0599410476544556e-05,72.07810717968333,0.055066624743007095
134.70000000000005,0.0,1.0599442627619585e-05,72.0778317303394,0.05506637089694199
134.75,0.0,1.059947464008893e-05,72.07755745565727,0.055066118124697555
134.79999999999995,0.0,1.0599506514549965e-05,72.07728435068528,0.05506586642182345
134.8499999999999,0.0,1.0599538251595971e-05,72.07701241049217,0.0550656157838792
134.9000000000001,0.0,1.0599569851817334e-05,72.07674163016695,0.05506536620644004
134.95000000000005,0.0,1.0599601315804234e-05,72.07647200481875,0.05506511768511084
135.0,0.0,1.0599632644143093e-05,72.0762035295772,0.0550648702155081
135.04999999999995,0.0,1.0599663837418446e-05,72.07593619959151,0.05506462379326833
135.0999999999999,0.0,1.059969489621242e-05,72.0756700100312,0.05506437841404648
135.1500000000001,0.0,1.0599725821104738e-05,72.07540495608566,0.055064134073515174
135.20000000000005,0.0,1.059975661267073e-05,72.07514103296425,0.05506389076735469
135.25,0.0,1.0599787271484904e-05,72.07487823589568,0.055063648491270455
135.29999999999995,0.0,1.0599817798119969e-05,72.07461656012859,0.055063407240988876
135.3499999999999,0.0,1.0599848193143933e-05,72.07435600093129,0.05506316701224192
135.4000000000001,0.0,1.059987845712411e-05,72.07409655359154,0.05506292780078752
135.45000000000005,0.0,1.059990859062498e-05,72.07383821341651,0.055062689602398435
135.5,0.0,1.0599938594208084e-05,72.07358097573288,0.05506245241286188
135.54999999999995,0.0,1.0599968468432692e-05,72.07332483588648,0.055062216227982415
135.5999999999999,0.0,1.059999821385449e-05,72.07306978924245,0.05506198104357537
135.6500000000001,0.0,1.0600027831030905e-05,72.07281583118481,0.05506174685549386
135.70000000000005,0.0,1.0600057320512993e-05,72.07256295711703,0.055061513659587516
135.75,0.0,1.0600086682851942e-05,72.07231116246135,0.055061281451735264
135.79999999999995,0.0,1.0600115918594427e-05,72.07206044265898,0.05506105022782143
135.8499999999999,0.0,1.0600145028286166e-05,72.07181079317002,0.0550608199837541
135.9000000000001,0.0,1.0600174012468904e-05,72.07156220947334,0.0550605907154494
135.95000000000005,0.0,1.060020287168439e-05,72.07131468706629,0.05506036241885152
136.0,0.0,1.06002316064705e-05,72.07106822146505,0.05506013508991322
136.04999999999995,0.0,1.060026021736419e-05,72.07082280820438,0.05505990872461079
136.0999999999999,0.0,1.0600288704898496e-05,72.07057844283736,0.05505968331892804
136.1500000000001,0.0,1.0600317069604252e-05,72.07033512093557,0.05505945886886553
136.20000000000005,0.0,1.0600345312010133e-05,72.07009283808881,0.05505923537044032
136.25,0.0,1.0600373432644106e-05,72.06985158990535,0.05505901281969394
136.29999999999995,0.0,1.0600401432029706e-05,72.06961137201131,0.055058791212672036
136.3499999999999,0.0,1.0600429310690508e-05,72.06937218005139,0.055058570545448826
136.4000000000001,0.0,1.060045706914499e-05,72.06913400968779,0.05505835081409864
136.45000000000005,0.0,1.0600484707911845e-05,72.06889685660099,0.055058132014724766
136.5,0.0,1.0600512227507096e-05,72.0686607164894,0.055057914143443985
136.54999999999995,0.0,1.060053962844421e-05,72.06842558506908,0.05505769719638658
